Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,1,0,1,1,1,1,0,0,0,3,2,1,3,1,3.4256756756756754,5,6274,5.857142857142858,-1.0,-4374.0,2.388888888888889,0.0,1843.0,4.0,4.0,666.0,1.0,1.0,1533.0,9.857142857142858,8.0,6606.0
0,1,0,0,0,0,0,1,1,1,-2,-1,-1,2,-2,1.052591463414634,10,-1020,0.9401709401709399,-1.0,-3172.0,8.041666666666666,15.0,3741.0,0.75,-3.0,-2213.0,-0.25,2.0,-1691.0,-1.0,1.0,2315.0
1,1,0,1,0,1,0,0,1,1,4,1,0,1,-2,0.7638248847926268,-5,852,-3.416666666666667,-6.0,-4107.0,0.8928571428571428,2.0,5643.0,0.5,0.0,2207.0,8.5,1.0,-2173.0,1.6666666666666667,2.0,-718.0
0,0,1,0,0,0,1,1,1,0,-7,-4,-2,-1,0,-0.5609243697478989,0,-8463,-18.571428571428573,-8.0,-4710.0,-1.125,-2.0,-639.0,-1.0555555555555558,-1.0,-3290.0,3.111111111111111,0.0,-1055.0,1.5833333333333335,8.0,1231.0
1,0,1,1,0,1,1,0,1,0,4,1,-1,4,1,2.417894736842105,4,7007,4.325,3.0,3368.0,1.2954545454545454,0.0,-4464.0,10.5,7.0,3294.0,2.833333333333333,6.0,5852.0,-0.625,-3.0,-1043.0
1,1,0,0,1,1,0,1,0,1,3,1,1,1,-1,0.4014308426073132,-3,8830,-3.290909090909091,-9.0,-4246.0,1.1111111111111114,1.0,3312.0,6.388888888888889,2.0,5920.0,-1.5833333333333335,-3.0,6.0,2.1,4.0,3838.0
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-2,-2,-6.394736842105263,-14,-15375,-4.25,-5.0,-2942.0,-4.785714285714286,0.0,-941.0,-22.555555555555557,-16.0,-6550.0,-16.77777777777778,-3.0,-3639.0,-1.55,-2.0,-1303.0
0,1,0,0,1,1,1,1,0,0,-5,-1,1,0,1,-0.7776785714285714,5,-4891,-0.7222222222222223,-1.0,-1780.0,0.8666666666666667,4.0,2328.0,2.5999999999999996,5.0,-1339.0,-0.625,0.0,-1904.0,-4.375,-3.0,-2196.0
1,0,1,1,0,1,1,0,0,0,10,2,0,3,1,3.764705882352941,6,17875,0.9166666666666666,3.0,764.0,7.375,6.0,8760.0,3.095238095238095,7.0,3055.0,4.840909090909091,1.0,4991.0,8.0,0.0,305.0
1,0,1,1,1,1,1,0,0,0,10,3,2,3,1,2.3916083916083917,3,10597,-3.4,-4.0,268.0,8.75,2.0,2849.0,3.178571428571429,7.0,2192.0,1.2666666666666666,0.0,2179.0,12.0,6.0,3109.0
0,1,1,1,1,0,0,0,0,1,0,0,1,-5,-2,0.19444444444444442,-1,-2630,0.9305555555555556,0.0,3574.0,0.2571428571428571,4.0,284.0,-0.7428571428571429,-2.0,-5985.0,6.125,1.0,66.0,-1.3076923076923077,-4.0,-569.0
1,1,1,1,0,1,1,0,0,0,5,1,0,3,1,3.8055555555555554,3,10171,4.642857142857143,3.0,1081.0,0.6428571428571428,0.0,614.0,4.375,4.0,4129.0,4.107142857142858,0.0,-12.0,7.666666666666666,3.0,4359.0
0,0,0,0,0,0,0,1,0,0,-9,-1,0,-1,0,-5.4,-9,-14386,-2.7,-2.0,-2772.0,-7.375,-3.0,-4261.0,-3.25,-5.0,-41.0,-11.944444444444445,-2.0,-2749.0,-5.35,-11.0,-4563.0
1,1,0,0,0,1,1,0,0,0,0,0,0,3,1,1.2689075630252102,0,299,0.8,3.0,2036.0,7.0,0.0,-743.0,-0.5666666666666665,-3.0,-2157.0,4.0,0.0,-188.0,8.0,-2.0,1351.0
0,0,0,0,0,0,0,1,1,1,-9,-3,-1,-2,-1,-1.2916666666666667,-3,-11720,0.0,1.0,-1886.0,-5.5,-5.0,-3701.0,-1.0,-3.0,-1909.0,0.3333333333333335,0.0,-1857.0,-1.0,4.0,-2367.0
0,0,0,0,1,0,0,1,0,1,-6,-1,0,-1,0,-1.30625,-3,-8297,-0.2142857142857144,-1.0,1043.0,-1.9666666666666668,3.0,1887.0,-1.1111111111111112,-3.0,-6225.0,-1.1666666666666665,0.0,-1590.0,-2.225,0.0,-3412.0
1,0,0,1,0,1,1,0,1,0,5,2,-1,0,2,2.4637681159420284,1,6385,0.6285714285714288,1.0,1262.0,2.075,1.0,1594.0,0.5,0.0,-1845.0,3.0,4.0,1151.0,6.733333333333333,1.0,4223.0
0,0,0,0,0,0,0,1,1,1,-7,-2,-2,-1,-2,-2.0694444444444446,-3,-10580,-3.75,-3.0,-4688.0,-3.166666666666667,-1.0,-1271.0,-0.9999999999999998,-2.0,-2045.0,-3.65,0.0,-1671.0,-0.1333333333333333,0.0,-905.0
0,1,0,1,1,1,0,0,0,1,-4,0,0,-2,-2,-1.7214700193423595,1,-7807,-1.7666666666666666,4.0,878.0,-1.3737373737373735,1.0,-2481.0,-1.5535714285714284,-5.0,-2505.0,-0.6805555555555554,-2.0,-1096.0,-6.333333333333332,1.0,-2603.0
0,0,0,0,0,1,0,1,1,1,-3,-1,-1,0,-2,-4.629129129129129,-6,-9954,0.7999999999999998,3.0,2917.0,-3.55,-5.0,-3026.0,-12.11111111111111,-6.0,-3886.0,-11.785714285714286,0.0,-1581.0,-4.25,-5.0,-4378.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-4,-2,-0.5812356979405036,-1,-5825,-1.2916666666666665,-2.0,-1829.0,3.1666666666666665,2.0,824.0,-1.0,-1.0,-2861.0,1.0,0.0,-1457.0,-1.633333333333333,3.0,-502.0
0,1,0,0,0,0,0,1,1,1,-4,-2,-2,-2,-1,0.37611408199643526,1,-6383,1.8333333333333335,1.0,559.0,-1.4642857142857144,3.0,-1010.0,3.3333333333333335,1.0,-2984.0,-0.2727272727272727,1.0,2121.0,-0.375,-1.0,-5069.0
0,1,1,0,1,0,1,1,0,0,-5,-2,1,-4,1,0.4473684210526314,-4,262,2.3333333333333335,-4.0,-6428.0,-1.1904761904761902,-2.0,-723.0,1.0202020202020203,3.0,-649.0,0.6833333333333336,2.0,5952.0,-0.3333333333333335,0.0,2110.0
1,1,0,0,0,1,1,0,0,0,6,0,0,1,0,0.32738095238095255,5,7266,-2.0,-2.0,1689.0,2.6666666666666665,-2.0,181.0,1.0,7.0,2978.0,0.6000000000000001,0.0,911.0,1.3333333333333335,-2.0,1507.0
0,1,0,0,0,0,0,1,1,1,-8,-2,-1,-3,-2,-6.74,-8,-14698,-7.0,-5.0,-3909.0,-12.75,-8.0,-5381.0,-3.6666666666666665,-2.0,-753.0,-4.7,-2.0,-737.0,-9.833333333333334,-4.0,-3918.0
1,0,0,1,1,1,0,0,0,1,6,2,1,4,0,4.77,2,9570,12.666666666666666,1.0,-352.0,6.444444444444445,3.0,5228.0,0.0,2.0,-856.0,12.666666666666666,-2.0,170.0,6.785714285714286,4.0,5380.0
0,0,1,0,1,1,1,1,0,0,-4,-1,1,3,0,-2.9605988967691097,-1,-6002,-1.3863636363636365,-3.0,-3681.0,-2.8,1.0,-128.0,-3.7,-3.0,-3478.0,-5.545454545454545,-2.0,-297.0,-2.6999999999999997,2.0,1582.0
0,0,0,1,1,1,1,0,0,0,3,3,1,-1,1,-0.626008064516129,6,-517,-3.257575757575758,-1.0,-5097.0,-1.342857142857143,0.0,1716.0,-0.4285714285714288,0.0,-2401.0,-0.33333333333333304,-2.0,-2302.0,4.0,10.0,7567.0
0,0,0,0,0,1,0,1,0,1,-7,-1,0,-1,-2,-2.4214285714285717,-6,-10305,-3.077922077922078,-6.0,-3892.0,-5.0,-9.0,-6470.0,-1.911111111111111,-1.0,307.0,-2.333333333333333,-3.0,-2668.0,0.1428571428571428,0.0,2418.0
0,1,1,0,0,1,0,0,0,1,-1,0,0,1,-1,-3.2857142857142856,-2,-4440,-2.6666666666666665,-2.0,-1538.0,-10.75,-4.0,-3089.0,-2.416666666666667,-2.0,193.0,-9.0,-2.0,20.0,-1.3333333333333335,0.0,-26.0
1,1,1,0,0,0,0,1,0,0,5,1,0,1,0,5.0181818181818185,2,9855,2.5142857142857142,2.0,674.0,11.25,2.0,3402.0,6.333333333333334,0.0,1446.0,3.333333333333333,0.0,112.0,4.666666666666667,6.0,4221.0
0,0,0,0,0,1,0,1,1,0,-11,-3,-1,-1,0,-1.6971153846153846,-2,-9962,0.00909090909090926,-4.0,-950.0,-4.818181818181818,-6.0,-5341.0,-1.7500000000000002,0.0,-798.0,-2.3,1.0,1763.0,-2.025,-4.0,-4636.0
0,0,0,0,0,0,0,0,0,0,-6,0,0,-2,0,-2.8261562998405103,-8,-12543,-4.25,-2.0,-3361.0,-2.2857142857142856,1.0,1154.0,-0.1333333333333333,-1.0,-2277.0,-2.1714285714285717,0.0,-429.0,-16.5,-12.0,-7630.0
1,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1.7047038327526134,4,5472,7.0,3.0,635.0,1.4857142857142855,2.0,951.0,2.742857142857143,8.0,4022.0,-5.083333333333333,-2.0,-1317.0,2.666666666666667,3.0,1181.0
1,1,0,1,1,0,0,0,0,1,0,1,1,1,-1,1.1290322580645162,1,1841,1.1714285714285717,1.0,2045.0,2.8,0.0,177.0,2.0,0.0,999.0,1.75,0.0,323.0,-0.6666666666666665,-1.0,-1703.0
0,0,0,0,0,0,0,1,1,1,-8,-4,0,-2,-1,-4.11063829787234,-3,-7675,-3.3777777777777773,-4.0,-2743.0,-6.666666666666666,-3.0,-1527.0,-7.083333333333333,-5.0,-3979.0,-1.047619047619048,0.0,-282.0,-3.733333333333333,0.0,856.0
1,1,1,1,1,0,1,0,0,0,6,2,1,0,2,0.8558758314855874,-3,9671,-0.125,0.0,820.0,2.0,2.0,6354.0,-3.7857142857142856,-6.0,-3833.0,1.125,0.0,2101.0,3.0303030303030303,4.0,4229.0
1,1,0,1,0,1,0,0,0,1,5,1,0,3,-1,0.6507936507936507,3,6347,0.2666666666666666,-1.0,-306.0,-0.6000000000000001,-1.0,-38.0,7.5,6.0,5438.0,-1.9999999999999998,0.0,641.0,1.5,0.0,612.0
1,0,1,1,1,1,1,0,0,0,6,1,1,3,1,1.1252268602540836,0,9590,0.8333333333333335,2.0,2746.0,2.5,3.0,2597.0,2.55,-1.0,2553.0,-0.1428571428571428,2.0,2011.0,0.38095238095238093,3.0,-317.0
1,0,0,0,1,0,0,1,0,1,0,-2,1,1,-1,1.1952380952380952,1,2762,0.15873015873015905,1.0,1251.0,3.8923076923076927,1.0,1309.0,1.5428571428571427,1.0,-412.0,0.125,0.0,-344.0,0.6666666666666665,2.0,958.0
0,0,1,0,0,1,0,1,1,1,-4,-1,-1,2,-2,-1.5160060975609757,-10,-6986,0.875,1.0,925.0,1.2571428571428571,1.0,3047.0,-9.833333333333334,-14.0,-7039.0,-1.9761904761904763,3.0,462.0,-3.9000000000000004,-3.0,-4381.0
0,1,1,1,0,1,1,0,1,0,1,1,-2,-2,1,-2.3423028785982476,1,-8244,-11.033333333333333,-9.0,-7240.0,-1.2857142857142858,-4.0,-2823.0,0.05555555555555536,3.0,3993.0,-6.666666666666667,-2.0,-3802.0,1.1,2.0,1628.0
1,1,1,1,1,1,1,0,0,0,7,1,1,2,2,2.22972972972973,-1,9731,1.7916666666666665,4.0,928.0,4.523809523809524,2.0,5296.0,0.7857142857142858,-5.0,-1322.0,3.466666666666667,0.0,1288.0,2.2666666666666666,4.0,3541.0
1,1,1,1,1,1,1,0,0,0,9,3,1,2,2,4.4363636363636365,7,15737,3.6,2.0,4230.0,17.2,9.0,4046.0,2.2916666666666665,3.0,5595.0,2.375,0.0,756.0,15.0,1.0,1110.0
1,0,1,1,1,1,1,0,0,0,10,3,1,4,1,2.585507246376811,6,9293,2.75,0.0,1255.0,0.42500000000000004,0.0,185.0,3.8,2.0,3206.0,4.25,0.0,786.0,14.0,7.0,3861.0
1,0,1,0,1,0,0,1,0,1,-5,-1,1,-3,-1,-0.09560723514211888,-3,1468,-1.9,-4.0,1565.0,0.4583333333333335,-2.0,-218.0,-2.528571428571429,-3.0,2211.0,1.4285714285714284,0.0,-1387.0,1.5,-3.0,-703.0
0,1,1,0,0,1,1,1,0,0,-5,-1,0,-3,0,-1.9500000000000002,-1,-6497,-16.666666666666668,-8.0,-7356.0,-0.6666666666666667,1.0,-183.0,1.0,3.0,2539.0,-17.857142857142858,-2.0,-2634.0,11.5,7.0,1137.0
1,0,1,1,0,1,1,0,0,0,8,1,0,4,2,3.7820512820512815,5,10444,13.333333333333334,7.0,3653.0,2.0,2.0,433.0,6.166666666666667,7.0,4843.0,2.0416666666666665,0.0,1600.0,1.6666666666666665,-2.0,-85.0
0,0,0,0,0,0,1,1,1,0,-11,-3,-1,-4,0,-3.928381962864721,0,-12797,-3.5,-5.0,-3537.0,-4.095238095238096,-3.0,-3513.0,-2.6666666666666665,1.0,-758.0,-4.238095238095238,0.0,-2807.0,-5.5,0.0,-2182.0
1,1,1,1,1,0,1,0,0,0,7,2,1,1,2,3.3566308243727603,5,9583,1.6000000000000005,2.0,-34.0,4.208333333333333,2.0,1849.0,2.625,2.0,1002.0,-1.333333333333333,0.0,1298.0,19.285714285714285,8.0,5468.0
0,0,1,0,1,0,1,1,0,0,-3,-2,0,-1,0,-2.140151515151515,0,-7489,-1.3571428571428572,-4.0,-1856.0,-1.7619047619047614,3.0,1329.0,-2.792207792207792,-7.0,-5430.0,-2.1558441558441555,0.0,-1320.0,-2.333333333333333,-5.0,-212.0
0,1,0,0,1,0,1,1,0,0,-7,-1,1,-1,1,-2.5357142857142856,-3,-6276,-0.8333333333333335,-2.0,-1798.0,-10.0,-5.0,-1384.0,-5.166666666666667,-3.0,-899.0,-0.3999999999999999,0.0,183.0,-2.5,-4.0,-2378.0
0,0,0,0,0,0,0,1,1,1,-10,-3,-1,-5,-2,-2.6166666666666667,-5,-10590,-6.35,-9.0,-8454.0,-4.066666666666666,-4.0,-7049.0,-0.8000000000000003,-1.0,1130.0,-2.5833333333333335,3.0,4587.0,-0.19999999999999973,2.0,-804.0
1,1,1,0,0,1,1,0,0,0,6,0,0,3,1,8.32258064516129,6,12557,6.928571428571429,6.0,2188.0,15.4,3.0,2249.0,4.5,8.0,4804.0,7.5,-2.0,-219.0,16.571428571428573,4.0,3535.0
0,1,0,0,0,0,1,1,1,0,-7,-1,-1,-3,1,-2.7077205882352944,-3,-10721,-3.071428571428571,-2.0,-2734.0,-2.2857142857142856,-2.0,572.0,-5.642857142857143,-4.0,-3007.0,-5.380952380952381,-4.0,-2987.0,0.8999999999999999,-2.0,-2565.0
0,0,0,0,0,1,0,1,0,1,-11,-1,0,1,-1,-4.73469387755102,-9,-17264,-7.125,-6.0,-6334.0,-3.5555555555555554,-3.0,-1578.0,-4.583333333333333,-2.0,-2092.0,-3.6111111111111107,0.0,-976.0,-5.681818181818182,-9.0,-6284.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-1,-2,-1.552291421856639,-6,-9462,2.5,9.0,7350.0,-13.25,-13.0,-8845.0,-0.9047619047619049,-3.0,-4038.0,-0.16666666666666674,0.0,27.0,-8.428571428571429,-3.0,-3956.0
1,1,1,1,0,1,1,0,0,0,10,2,0,3,2,1.6875,2,12043,1.5,2.0,1828.0,-1.1785714285714286,0.0,2161.0,6.428571428571429,-1.0,592.0,7.5,0.0,444.0,3.0666666666666664,5.0,7018.0
0,0,0,0,0,1,0,1,0,1,-8,-1,0,0,-1,-5.111111111111111,-3,-12579,-1.5,0.0,-966.0,-5.0,-5.0,-5371.0,-8.666666666666666,-3.0,-2842.0,-3.0,0.0,-1228.0,-9.428571428571429,-3.0,-2172.0
1,0,1,1,1,0,1,0,0,0,8,1,1,2,2,2.5181818181818185,8,8491,5.2,11.0,1549.0,1.6666666666666665,0.0,-546.0,9.0,4.0,4684.0,3.036363636363637,0.0,1623.0,-1.2999999999999998,0.0,1181.0
0,1,0,0,0,0,0,1,1,1,-10,-4,-2,-1,-2,-1.2676630434782608,-1,-6852,-6.25,-1.0,-2332.0,0.8333333333333334,0.0,-51.0,-2.75,5.0,-1016.0,0.6666666666666665,0.0,-1786.0,-2.4000000000000004,-3.0,-1667.0
0,1,1,1,0,0,0,0,1,1,-6,-1,-1,-3,-1,-1.6025641025641026,-1,-8441,-1.1025641025641024,-2.0,-5612.0,-3.590909090909091,-3.0,-1619.0,-0.5357142857142856,1.0,2561.0,-2.7142857142857144,0.0,-1464.0,-0.2571428571428571,-3.0,-2307.0
0,0,1,0,0,1,1,1,1,0,-8,-2,-1,2,1,-2.9359756097560976,-2,-13403,-3.375,-4.0,-6197.0,-3.5,-3.0,-838.0,0.125,5.0,2989.0,-12.642857142857142,-5.0,-4226.0,-2.2857142857142856,-5.0,-5131.0
1,1,0,1,0,1,0,0,0,1,3,1,0,4,0,2.8125,1,4521,6.333333333333333,3.0,3177.0,0.3333333333333335,-1.0,-2525.0,11.666666666666666,2.0,868.0,2.925,4.0,1658.0,0.10000000000000009,-1.0,1343.0
0,0,1,0,1,0,0,1,0,1,-2,-1,1,-1,-1,0.6800000000000002,-4,1626,-0.2857142857142856,0.0,-1807.0,5.111111111111112,3.0,4899.0,-4.6,-8.0,-3172.0,-0.1333333333333333,3.0,742.0,0.6666666666666667,2.0,964.0
0,0,1,0,0,0,1,1,0,0,-9,-2,0,-4,1,-2.9715370018975333,-8,-11728,-5.428571428571429,3.0,-910.0,-1.4,2.0,-1237.0,-9.5,-12.0,-6009.0,-1.1666666666666667,0.0,843.0,-2.1666666666666665,-2.0,-4415.0
1,0,0,1,1,1,1,0,0,0,6,2,2,3,2,1.4440789473684212,-1,7581,3.1363636363636367,1.0,1523.0,1.1904761904761907,5.0,7529.0,2.6785714285714284,3.0,3667.0,4.566666666666667,0.0,2476.0,-2.1904761904761907,-3.0,-7614.0
1,1,1,1,1,0,0,0,0,1,7,2,1,2,-1,2.298378378378378,-1,11573,2.583333333333333,1.0,2665.0,3.625,2.0,5624.0,5.0476190476190474,2.0,2245.0,2.2857142857142856,4.0,3816.0,-0.047619047619047894,-3.0,-2777.0
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-2,-2,-2.1794871794871797,-3,-9144,-0.5833333333333335,-1.0,-945.0,-3.2,3.0,1405.0,-3.15,-3.0,-3459.0,-2.8,-2.0,-661.0,-1.3095238095238093,-6.0,-5484.0
0,0,0,0,0,0,0,1,0,1,-9,-1,0,-3,-1,-3.366666666666667,-4,-14881,0.0,0.0,-974.0,-7.5,-3.0,-2016.0,-2.875,1.0,-2128.0,-2.2142857142857144,0.0,-865.0,-9.5,-7.0,-8898.0
0,0,0,0,0,0,0,1,1,1,-5,-2,-1,0,-1,-1.4397759103641454,-6,-8813,-1.7083333333333335,0.0,-2620.0,0.4444444444444444,2.0,-689.0,-1.5,-6.0,-3266.0,-1.5,-3.0,-3922.0,-2.5833333333333335,1.0,1684.0
0,1,1,0,0,0,0,1,0,1,-6,-1,0,-3,-2,-5.253918495297806,-8,-10474,-2.666666666666667,2.0,642.0,-7.0,-3.0,-4136.0,-14.0,-11.0,-5505.0,-15.88888888888889,-2.0,-1698.0,-0.1142857142857141,-2.0,223.0
0,1,0,0,0,0,1,1,0,0,-7,-1,0,-2,0,-6.291666666666667,-5,-12873,-5.0,1.0,-1590.0,-11.333333333333334,-6.0,-1960.0,-10.0,-8.0,-5008.0,-4.0,0.0,-1563.0,-2.8333333333333335,-2.0,-2752.0
0,0,0,0,0,1,0,1,1,1,-9,-2,-1,-2,-1,-2.6934046345811047,-6,-13216,-5.928571428571429,-4.0,-2307.0,-1.7777777777777777,-3.0,-3289.0,-4.5,-8.0,-4074.0,-0.3500000000000001,-2.0,-2577.0,-3.0476190476190474,2.0,-969.0
0,0,0,0,0,0,0,1,1,1,-10,-1,-1,-4,-2,-16.166666666666668,-9,-17171,-9.5,-9.0,-5577.0,-10.4,-3.0,-4009.0,-5.0,-2.0,-1206.0,-4.833333333333333,0.0,-1701.0,-10.0,-4.0,-4678.0
0,1,0,0,0,0,0,1,0,1,-5,-2,0,-4,-1,-4.586956521739131,-4,-8154,-2.75,-3.0,-1812.0,-10.727272727272727,-4.0,-3000.0,-1.6785714285714284,-4.0,-509.0,-4.8999999999999995,0.0,-1369.0,-12.555555555555555,-2.0,-1464.0
0,0,1,0,0,0,1,1,1,0,-3,-1,-1,-2,0,-3.4515050167224075,-7,-10234,-6.0,-7.0,-2064.0,-0.8412698412698412,0.0,-1600.0,-22.0,-4.0,-3015.0,-3.041666666666667,0.0,-1757.0,-2.7142857142857144,-2.0,-1798.0
1,0,0,1,0,1,0,0,0,1,4,2,0,1,-2,4.1381578947368425,11,10291,7.974358974358974,11.0,5723.0,1.9,-2.0,1406.0,5.4,5.0,1794.0,3.388888888888889,4.0,791.0,3.4,0.0,577.0
0,1,1,0,1,0,0,1,0,1,-6,-3,2,-5,0,-1.068292682926829,3,-5476,-2.1969696969696972,-1.0,-5884.0,-2.0,-6.0,-7754.0,-0.375,4.0,3323.0,-3.05,-1.0,-2216.0,2.666666666666667,7.0,7055.0
1,1,1,1,1,0,1,0,0,0,11,3,1,1,1,4.091575091575091,3,11249,1.547619047619048,2.0,3846.0,31.75,3.0,3397.0,5.777777777777778,7.0,2004.0,2.7222222222222223,2.0,1982.0,1.5714285714285714,0.0,20.0
0,0,0,0,0,1,0,1,0,1,-4,-1,0,1,-2,-3.2027027027027026,-4,-8731,-3.1500000000000004,-5.0,-3245.0,-1.3809523809523807,-2.0,-2682.0,-8.25,-4.0,-4793.0,0.20000000000000018,3.0,2390.0,-9.11111111111111,-2.0,-401.0
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-2,-1,-5.055357142857143,-3,-13900,-9.88888888888889,0.0,-345.0,-3.6666666666666665,-3.0,-2742.0,-6.222222222222222,-4.0,-4432.0,-7.166666666666667,-6.0,-3824.0,-1.0750000000000002,-3.0,-2557.0
0,0,0,0,0,1,1,1,0,0,-7,-3,0,-1,0,-3.575,-4,-12232,-3.6,-3.0,-5506.0,-4.791666666666667,0.0,-1230.0,-5.333333333333333,-4.0,-488.0,-2.825,-4.0,-3821.0,-2.375,-1.0,-1187.0
1,1,1,1,0,1,0,0,0,0,10,1,0,3,0,4.646103896103896,9,16956,14.666666666666666,11.0,6419.0,1.0833333333333335,-2.0,395.0,5.6,4.0,3189.0,3.4166666666666665,4.0,3851.0,3.357142857142857,2.0,3102.0
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-2.08,-2,-12599,-1.0714285714285716,-1.0,-281.0,-1.4285714285714286,-3.0,-3247.0,-9.772727272727273,-6.0,-4572.0,0.1428571428571428,3.0,1774.0,-4.095238095238096,-4.0,-6273.0
0,0,0,0,0,1,0,1,0,1,-11,-1,0,1,-2,-3.9044117647058822,-4,-13592,-2.7,-1.0,-414.0,-4.333333333333333,-4.0,-1177.0,-5.888888888888888,-7.0,-4959.0,-4.75,-3.0,-3906.0,-0.9166666666666665,0.0,-3136.0
0,0,1,0,0,1,0,1,1,0,-4,-1,-1,1,0,-0.11775362318840576,-7,-6128,1.0,-1.0,-4141.0,1.2285714285714284,4.0,2896.0,-2.1666666666666665,-2.0,-3470.0,2.05,5.0,2402.0,-11.857142857142858,-9.0,-3815.0
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-3,-1,-8.442307692307692,-7,-15652,-16.25,-6.0,-4400.0,-16.833333333333332,-9.0,-5954.0,-2.75,0.0,-175.0,-16.625,0.0,-2087.0,-2.5833333333333335,-3.0,-3036.0
1,1,1,1,1,1,1,0,0,0,6,3,1,4,2,2.066666666666667,6,7566,0.08928571428571419,1.0,219.0,3.090909090909091,7.0,4639.0,9.61111111111111,9.0,2419.0,1.5571428571428572,-2.0,403.0,1.1904761904761907,1.0,-114.0
1,1,1,1,0,1,1,0,0,0,9,3,0,4,2,6.762121212121212,9,13715,8.066666666666666,1.0,2201.0,7.714285714285714,10.0,4482.0,5.857142857142858,-1.0,-662.0,3.4,2.0,1905.0,10.8,7.0,5789.0
0,0,0,0,0,1,0,1,0,1,-9,-1,0,-2,-1,-1.59375,-7,-11399,-0.9047619047619049,-1.0,-1060.0,-6.035714285714286,-8.0,-7435.0,-1.253968253968254,-3.0,-3165.0,-2.95,2.0,-369.0,0.9861111111111112,1.0,630.0
0,0,0,0,0,0,0,0,0,1,-4,0,0,-3,-2,-2.7421052631578946,-5,-9542,-8.5,-6.0,-2410.0,-8.5,-2.0,-1629.0,2.0,3.0,-1598.0,-0.6000000000000001,0.0,-1307.0,-9.2,-3.0,-2598.0
1,0,0,1,1,0,0,0,0,1,3,1,1,-3,-1,-1.0148936170212766,5,3291,-2.6060606060606055,-3.0,610.0,1.3333333333333335,5.0,6531.0,0.3545454545454545,-1.0,1681.0,-2.8051948051948052,-3.0,-4580.0,-1.3492063492063493,-3.0,-951.0
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-3,-1,-3.9116379310344827,-4,-9962,-7.0,-6.0,-6906.0,-2.2,0.0,-790.0,-13.714285714285714,-4.0,-1298.0,-3.7428571428571424,0.0,-1681.0,0.08333333333333326,2.0,713.0
1,1,0,1,1,1,1,0,0,0,3,1,1,5,2,2.173254835996636,3,8465,0.6000000000000001,-1.0,-453.0,2.5333333333333337,2.0,-246.0,1.3392857142857144,5.0,4916.0,3.125,-1.0,296.0,6.0,3.0,3952.0
1,0,1,1,0,1,0,0,0,0,9,1,0,2,0,4.8989473684210525,15,15766,1.6623376623376624,3.0,1070.0,23.25,7.0,2463.0,12.0,16.0,6287.0,2.1538461538461537,-2.0,-365.0,8.7,8.0,6311.0
1,0,0,1,1,1,0,0,0,1,2,0,0,4,-1,2.3284457478005867,-1,6743,3.446428571428571,0.0,2736.0,2.2,2.0,2380.0,1.2636363636363637,-2.0,-2017.0,3.375,2.0,5103.0,1.1777777777777776,1.0,-1459.0
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-1,-2,-2.225,-3,-9550,-3.0,0.0,-988.0,-3.4,-4.0,-1343.0,-2.5,-3.0,-2918.0,-0.6666666666666667,0.0,-1184.0,-0.8333333333333334,0.0,-3117.0
0,0,0,0,0,0,1,0,0,0,-3,0,0,-3,1,-3.1014120667522462,0,-13097,-4.125,-4.0,-5401.0,-1.3714285714285712,-4.0,-2129.0,-2.25,-1.0,-1100.0,-5.75,-3.0,-3685.0,-1.875,0.0,-782.0
0,0,0,0,0,1,0,1,1,0,-5,-3,-1,2,0,-1.3009575923392613,-4,-3958,-7.566666666666666,-8.0,-6314.0,1.7999999999999998,4.0,3750.0,-0.505050505050505,-2.0,-117.0,-2.666666666666667,-7.0,-3456.0,-0.5714285714285714,-2.0,2179.0
1,1,0,0,0,1,0,0,1,1,3,0,-1,4,-1,0.25107604017216634,1,2083,-0.3095238095238093,-1.0,-556.0,0.5833333333333335,0.0,412.0,-0.05555555555555558,-1.0,-799.0,-0.25,0.0,1664.0,3.3333333333333335,1.0,1362.0
0,1,0,0,0,0,1,1,1,0,-6,-1,-1,-4,2,-1.464516129032258,-3,-12442,-1.4714285714285715,2.0,-3217.0,-1.5000000000000002,-2.0,-1978.0,-1.7428571428571429,0.0,-1646.0,-0.75,-2.0,-3352.0,-9.25,-4.0,-2249.0
