Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
1,1,1,1,1,1,1,0,0,0,10,2,1,3,2,1.507518796992481,0,0,4,572,160851,29348,-86,6,11594
0,0,0,0,0,1,1,1,1,0,-4,-1,-1,0,1,-2.1467391304347827,-2,2,-2,-168,-116689,-16192,34768,-14,-8108
0,1,1,0,0,1,1,1,0,0,-8,-2,0,0,0,-3.5730258560447243,-6,-1,-6,-140,-108861,-42518,-9498,-62,-9284
0,0,0,0,0,1,1,1,0,0,-10,-2,0,1,0,-4.357142857142858,-5,-1,-5,-173,-175293,-25702,-4875,-36,-15370
0,1,0,0,0,0,0,0,0,1,-5,0,0,-2,-2,-5.833333333333333,-9,-1,-6,-303,-39092,-16954,-8989,-4,-10993
0,0,0,0,1,0,0,1,0,1,0,-1,0,-3,0,-2.3777777777777773,-3,0,-4,-258,18860,-7786,-46653,38,-3295
1,1,1,0,0,1,1,0,0,0,4,0,0,2,1,10.0,7,1,5,252,137393,10421,12160,35,14019
0,1,1,1,0,1,0,0,1,0,2,1,-1,-1,0,-2.814102564102564,-3,0,-3,-91,-96453,-18463,-41287,-12,-7005
1,0,1,1,1,0,1,0,0,0,7,1,1,1,2,3.1871921182266014,0,1,4,330,132767,10663,1234,5,10298
0,0,1,0,0,0,0,0,0,1,0,0,0,-3,-1,-1.2574074074074075,-1,-2,-2,520,-71495,-10025,-28887,-21,-1560
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-10.133333333333335,-8,-1,-4,-389,-100645,-11122,-21406,-7,-11591
0,0,0,0,0,0,0,1,1,1,-8,-3,-1,-3,0,-0.1470588235294117,1,0,-1,25,-153400,-31777,25389,-21,-3422
0,0,0,0,0,1,0,1,1,1,-8,-2,0,-1,0,-2.8071428571428574,-5,0,-2,-228,-68177,-7254,-26946,-20,-12662
0,0,0,0,0,0,1,1,0,0,-8,-3,0,-1,1,-2.455072463768116,-10,0,-5,-645,-155075,-23385,-10056,-34,-11107
1,1,1,1,0,0,1,0,0,0,6,1,0,0,1,4.423076923076923,14,2,3,564,140090,17434,2156,2,13040
0,0,1,0,0,0,0,1,1,0,-4,-2,-2,-3,0,-2.450080515297907,-4,-2,-3,114,-8551,-17398,-30110,21,-9607
0,1,1,0,0,0,0,1,1,1,-4,-1,-1,-4,-1,-3.7023809523809526,-4,0,-5,-770,-97420,-20330,-11234,-11,-7184
0,1,1,1,0,0,1,0,1,0,3,3,-1,-2,2,0.07364864864864851,-12,-1,4,302,91562,14236,-8233,10,2220
1,0,0,1,1,0,0,0,0,1,2,1,1,2,-1,3.905764966740576,9,0,7,972,-45146,22059,19865,-37,5735
0,0,0,0,1,1,0,1,0,1,-8,-3,0,-2,0,-0.8637770897832819,2,-1,-1,-107,-129161,-35413,79525,-34,-7878
0,0,1,0,0,1,0,1,1,1,-2,-1,-1,0,0,-0.38850574712643704,1,0,-1,227,-16519,-12554,-14521,-22,-3694
1,1,1,1,1,0,1,0,0,0,9,3,1,0,0,1.585526315789474,0,0,3,-493,138311,-11249,15208,6,10358
0,1,1,0,0,0,1,1,0,0,-7,-1,0,-3,0,-6.2105263157894735,-8,0,-3,-461,-141605,-11334,-1455,-18,-12731
1,1,1,0,0,1,1,0,0,0,3,0,0,2,1,3.5181818181818185,9,2,1,-278,136913,8225,3969,18,10622
1,1,1,1,0,1,1,0,0,0,9,1,0,2,1,3.404040404040404,6,2,6,317,156858,9804,4772,23,13541
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-2,-6.139194139194139,-5,-2,-6,-293,-222382,-31534,7932,-14,-15624
1,1,0,0,0,0,0,0,0,1,4,0,0,0,-1,4.090620031796502,9,2,4,171,96746,20675,230,48,9282
0,0,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-3.224545454545454,-3,-1,-6,-373,-23070,-5048,2590,54,-11464
0,0,0,0,0,1,1,0,1,0,-3,0,-1,-1,1,-9.828947368421053,-4,0,-3,241,-40020,-1354,-22943,25,-10472
0,0,0,0,0,1,1,1,1,0,1,0,-1,1,1,0.35588972431077703,2,0,-1,-141,-84512,-9488,7920,-5,-2760
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-2,-2,-3.973684210526316,-6,0,-6,-299,-147740,-13906,-18840,-35,-14113
0,0,0,0,0,0,1,1,1,0,-8,-1,-1,-3,0,-1.6265984654731458,-1,0,-5,207,-143963,-18870,5011,-67,-9664
1,0,1,1,1,0,1,0,0,0,7,1,1,2,1,2.8274509803921566,5,0,3,116,162094,17936,2669,24,10214
1,1,1,0,1,1,1,0,0,0,4,0,1,5,1,2.642629904559915,4,1,1,441,220804,14914,19321,21,11955
0,0,1,0,0,0,1,1,1,0,-5,-1,-1,-3,2,-3.8740740740740742,-3,-1,-2,157,-108676,-9932,20355,-47,-11711
1,1,1,1,1,1,0,0,0,1,7,2,1,4,-1,3.0325077399380804,4,1,6,408,93442,24779,5940,31,10522
0,1,1,0,1,0,0,1,0,1,-2,-1,1,-3,-2,-1.072944297082228,-7,0,0,-49,38737,-780,-5124,3,3227
1,1,0,1,1,1,1,0,0,0,3,1,2,2,1,2.5806451612903225,8,4,-1,-798,-23938,13376,8689,53,10151
1,1,1,1,1,0,1,0,0,0,8,3,1,1,2,3.253378378378378,1,1,4,622,116044,29499,3437,17,11092
1,1,0,0,0,1,0,1,1,1,-1,-1,0,1,-2,1.125,-1,0,-3,-51,25388,18103,-11742,-32,2281
1,0,1,1,1,1,0,0,0,1,6,1,1,4,0,2.7356979405034325,7,0,5,-10,117358,8887,18981,31,14609
1,0,1,0,0,0,0,1,1,1,-2,-1,0,2,-1,-0.02631578947368407,1,0,0,318,61841,-7797,15805,-24,2962
0,1,0,0,0,0,1,1,1,0,-8,-2,-1,-3,1,-1.125,-3,0,-1,502,-154437,-4221,-22247,-48,-8274
0,1,0,0,1,0,0,1,0,1,-7,-2,1,-2,-2,-2.308045977011494,-1,-1,-5,-449,-221279,8848,-48283,-51,-11537
0,0,1,0,1,0,1,1,0,0,-3,-1,0,-2,1,0.19444444444444464,-1,0,1,481,10236,8189,-21376,13,-2520
1,1,1,1,1,1,0,0,0,1,7,1,1,4,-1,3.041666666666667,4,2,1,478,80962,20340,-1929,20,8812
0,1,0,0,0,0,0,1,0,1,-3,-1,0,-1,-1,-4.261904761904762,-3,0,-4,-156,-25856,-4526,-1197,4,-5745
1,1,1,0,0,1,1,0,0,0,5,0,0,2,1,14.041666666666668,7,1,5,186,94516,15320,4142,25,12402
0,0,1,0,0,0,1,1,1,0,-4,-2,-1,1,2,-1.4978991596638658,-4,1,1,13,-40875,-21644,9292,3,-6019
1,1,1,1,1,0,0,0,0,1,8,4,2,-2,-1,1.7361111111111112,3,0,2,-127,-58336,7256,-7850,5,5599
0,1,1,0,1,0,1,1,0,0,-7,-1,1,-2,0,-1.7301587301587302,-8,1,1,-89,-93995,-4327,-26549,18,-5514
1,1,1,1,1,0,1,0,0,0,0,0,2,1,1,1.2424242424242422,1,1,0,836,-82098,1953,-6440,31,5588
0,1,0,0,0,0,0,1,0,1,-7,-1,0,-2,-1,-7.166666666666667,-4,-1,-5,-343,-73284,-12991,-9759,-13,-10695
1,1,1,1,1,1,0,0,0,1,4,1,1,3,-1,4.225806451612903,5,1,3,782,72968,31566,10668,-39,8965
1,0,0,0,0,0,0,0,0,1,3,0,0,1,-2,4.348901098901099,9,0,2,-199,181358,27285,10507,-9,10045
0,0,0,0,0,0,1,1,1,0,-4,-1,-2,-2,1,-0.4275862068965517,1,0,2,200,-78114,2847,-13636,-45,-5968
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-3,-2,-8.636904761904763,-7,-3,-6,-152,-56628,-4205,-27419,-14,-12723
1,0,0,1,0,1,0,0,0,1,4,1,0,3,-1,4.1157407407407405,1,2,4,196,-49708,7653,3127,40,8012
1,1,0,1,1,0,1,0,0,0,3,1,1,1,1,1.3876319758672702,0,0,4,-288,49884,10315,-14077,12,7907
0,0,0,0,0,0,0,1,0,1,-6,-2,0,-3,-1,-12.78125,-5,0,-6,-521,-168754,-28677,4515,-26,-14837
0,1,0,0,0,0,0,1,0,1,-9,-3,0,-2,-2,-4.401754385964912,-6,-3,-8,-76,-154930,-15170,-8118,-18,-14211
1,0,1,1,1,0,1,0,0,0,8,2,1,3,2,3.5,10,3,4,1002,150496,8959,11636,44,11378
1,0,1,1,1,1,1,0,0,0,9,2,2,3,1,3.1214285714285714,2,0,5,387,13608,9359,-5412,-24,12042
0,0,1,0,1,0,1,1,0,0,-2,-2,0,-1,2,-2.177142857142857,-3,-1,-4,80,112231,13186,-50718,9,-5337
1,1,0,1,0,1,0,0,0,1,5,1,0,-1,0,4.2785714285714285,3,1,5,518,74284,12723,21530,18,8180
1,0,1,1,1,0,0,0,0,1,3,1,2,1,-2,2.2002002002002,2,1,1,-333,4714,6895,15811,-39,6370
1,0,1,1,0,0,1,0,0,0,9,3,0,1,1,1.5516388373531231,1,0,8,298,22223,10125,18592,-15,7795
1,1,0,1,0,0,0,0,1,0,6,1,-1,1,0,0.1325051759834368,-1,-1,0,-99,81105,-4722,29353,22,4326
1,1,1,1,1,1,1,0,0,0,9,2,1,4,1,4.278787878787879,3,1,3,381,133685,25504,-29196,41,15162
0,0,1,0,0,0,1,0,0,0,-1,0,0,-1,0,-1.9702380952380951,-2,1,-3,-642,-15491,-8668,-895,11,-2471
1,1,1,1,1,1,1,0,0,0,7,1,1,3,0,4.8678160919540225,2,1,6,397,133498,23750,14509,14,12518
1,0,0,1,1,1,1,0,0,0,8,2,1,4,2,2.3503289473684212,9,1,0,188,171262,13729,30270,24,10625
1,0,1,1,1,0,1,0,0,0,7,2,1,-1,2,1.0351966873706002,6,2,-2,367,324,-3297,17508,-15,4694
1,0,1,1,1,1,1,0,0,0,6,2,1,3,1,2.41875,-1,-1,7,-635,78921,9875,8158,16,9518
1,1,1,1,1,1,1,0,0,0,11,3,2,4,1,1.528153153153153,1,0,4,877,251799,34055,7304,20,10947
0,0,0,0,0,1,0,1,0,1,-7,-1,0,2,-1,-11.511904761904763,-4,-1,-3,-276,-97698,-16977,1634,-14,-11614
0,0,0,0,0,1,0,1,1,0,-6,-1,-1,-1,0,-3.827205882352941,-3,-1,-4,206,-166938,-24713,7974,-20,-11849
1,0,1,1,0,1,1,0,0,0,4,1,0,0,1,3.833333333333333,1,0,4,-101,12644,12357,4316,-7,6082
0,0,0,0,0,1,0,1,0,1,-8,-1,0,1,-1,-5.85823754789272,-4,-1,-6,-30,-175895,-18220,-15080,-18,-17145
1,0,1,1,1,1,1,0,0,0,5,1,1,2,2,4.975186104218362,4,0,6,-612,155783,18744,6817,15,14208
1,0,0,1,1,1,0,0,0,1,7,4,0,-4,-1,1.2228163992869874,-2,0,0,10,42826,31690,33300,31,3311
1,1,1,1,0,1,1,0,0,0,8,1,0,1,1,4.313131313131313,1,0,5,-9,75260,9672,12909,20,11172
1,1,1,1,0,0,0,0,0,0,7,1,0,0,0,9.661375661375661,4,1,6,-156,32473,14925,24951,23,11656
1,1,1,1,1,0,1,0,0,0,9,2,1,1,1,1.0436363636363637,0,0,2,906,152122,2919,10225,31,10197
1,0,1,1,0,1,0,0,1,1,3,1,-1,1,-1,5.326315789473684,3,1,3,213,203500,17583,-1473,13,6823
0,0,0,0,1,0,0,1,0,0,-10,-4,0,-2,0,-1.823529411764706,-5,-1,-1,-430,-178989,-1472,-14043,-44,-11027
1,1,1,1,0,1,1,0,0,0,9,1,0,2,2,6.357142857142857,8,2,4,490,108094,17686,10276,24,14057
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-1.8701923076923077,-8,-2,0,-147,-214491,-7098,-4621,-44,-12764
0,0,0,0,0,1,1,1,1,0,-5,-3,-1,2,2,-2.7449392712550607,-1,0,-4,142,79032,-14677,80,-30,-7255
0,0,0,0,0,0,0,1,0,0,-7,-1,0,-1,0,-5.492857142857143,-5,-1,-5,-89,-172638,-16765,-4326,-29,-16997
0,0,1,1,1,0,1,0,0,0,0,1,0,-4,2,-2.1996370235934664,3,-1,-3,243,7284,-6988,7279,22,-3676
1,1,1,1,1,0,0,0,0,1,7,1,2,0,-1,0.4935897435897436,3,1,-2,202,76474,3409,38970,-19,2700
0,0,0,0,0,0,0,1,0,0,-9,-2,0,-1,0,-15.5,-11,-2,-4,-166,-197534,-25931,-14192,-10,-17753
0,1,0,0,0,1,0,1,1,0,-10,-3,-1,2,0,-1.3338008415147267,-7,0,0,-583,-175679,-10535,-16079,-26,-11153
0,1,0,0,0,0,0,1,1,1,-8,-1,-1,-1,-2,-2.3194444444444446,-3,0,-5,-510,2236,-225,-13470,25,-11819
0,1,0,0,0,1,1,1,0,0,-7,-1,0,-1,0,-4.7,-9,0,-1,-217,-128442,-20654,1693,-45,-8282
1,1,0,1,1,0,1,0,0,0,3,1,1,2,1,4.9855072463768115,1,1,2,-104,39451,11006,15685,33,7479
1,0,1,1,1,0,1,0,0,0,10,3,2,-3,1,0.8438003220611916,-8,0,3,30,96195,-324,-7976,60,11228
0,1,1,0,0,1,1,1,1,0,-4,-1,-1,3,2,-0.5649038461538463,3,0,-3,530,-183253,-2612,-11996,-7,-9301
0,1,0,0,0,1,0,1,1,1,-9,-2,-1,-1,-2,-1.6097297297297297,-4,0,-3,-350,-225655,-11279,-11805,14,-13083
0,1,0,0,0,1,0,1,1,1,-8,-2,-1,-1,-1,-1.4117647058823528,0,-1,-2,642,-103689,-12933,-3462,-31,-10131
0,0,1,0,0,0,1,1,1,0,-6,-3,-2,-1,1,-2.5043988269794717,-3,-1,-2,-37,-12679,-8955,5428,4,-8541
1,0,1,1,0,1,1,0,1,0,2,2,0,-3,1,3.2293233082706765,-1,0,1,109,53774,4141,6181,-4,6380
0,0,0,0,0,0,1,0,0,0,-3,0,0,-2,0,-8.223684210526315,-6,-1,-3,357,1782,-15665,238,0,-5901
1,1,1,0,0,1,0,0,0,1,5,0,0,3,-1,2.0404040404040407,3,1,0,-584,116441,17159,17382,21,6068
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-1,-6.666666666666666,-2,0,-4,-65,-75166,-12297,-4561,-40,-11194
0,1,0,0,1,0,1,1,0,0,-2,-1,0,-5,2,-0.3157327586206895,0,-1,-3,-152,-77587,18955,-16968,37,-4097
1,1,1,1,0,0,1,0,0,0,10,4,0,2,2,3.6812030075187967,5,2,4,-293,-3177,25223,-1310,-8,6941
0,0,0,0,0,1,0,0,1,1,-3,0,-1,-1,0,-3.708333333333333,-1,-1,-2,-174,-14173,-9120,-870,-7,-7785
0,1,0,0,0,0,1,0,0,0,-5,0,0,-4,2,-7.3076923076923075,-7,0,-4,-114,-91060,-4386,-9769,-18,-9048
0,1,1,0,0,0,0,1,1,1,-5,-1,-1,-3,-1,-4.566666666666666,-7,-2,0,-93,-178458,-13050,-31458,-59,-11787
1,0,1,1,1,1,1,0,0,0,6,2,1,3,2,3.1254658385093164,0,-1,3,-92,50250,5665,40610,40,9311
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-2,-1,-8.607142857142856,-8,-3,-3,-248,-139834,-18764,-403,-18,-17409
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,1,-1,-1.4642857142857142,-8,0,-1,-456,-63141,-22323,21273,3,-6994
1,0,1,1,1,1,1,0,0,0,6,1,1,3,2,5.470588235294118,3,0,6,697,160161,9008,21383,-36,12616
1,1,1,1,0,1,1,0,0,0,8,1,0,2,2,0.33565823888404545,1,0,1,397,52117,-2642,-14065,14,6972
0,0,1,1,0,0,1,0,1,0,-2,0,-1,0,2,-0.850691244239631,1,0,-1,74,-32622,9351,-4944,29,-5013
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-3,-1,-2.688988095238095,-4,-2,1,-603,-190624,-14656,-17609,-51,-12519
1,1,1,0,1,0,0,1,0,1,2,0,2,1,-1,2.343989769820972,2,0,4,407,57444,4507,31860,-25,8452
1,0,0,1,1,1,0,0,0,1,6,2,1,2,-1,2.5421195652173916,6,1,0,577,-124695,4033,25016,-68,3116
0,1,1,0,0,0,1,1,1,0,-9,-2,-1,-3,2,-7.969696969696969,-7,-1,-6,-443,-187461,-19731,-12343,-1,-14912
0,1,0,0,0,1,0,0,0,1,-4,0,0,0,-2,-2.9307359307359304,-1,0,-4,242,55242,-9902,-10633,-2,-9784
1,1,1,1,1,1,1,0,0,0,7,1,1,1,2,2.3266787658802177,0,0,3,142,130284,29217,1729,30,10066
0,0,0,0,0,0,1,1,1,0,-7,-1,-1,-3,1,-3.07536231884058,-4,-2,-2,-105,-121211,-18058,-5287,-39,-10831
0,0,0,0,0,0,1,1,1,0,-8,-2,-1,-1,1,-1.2820512820512822,-5,0,-2,-828,-127107,-9080,5437,10,-10844
1,1,1,1,1,1,1,0,0,0,10,2,1,4,2,2.6212121212121215,8,0,2,437,91888,13912,7952,14,7122
0,1,0,0,0,1,0,1,1,0,-5,-1,-2,-2,0,-1.9775747508305646,1,0,-3,-617,-116444,-31889,-6892,-56,-9244
1,1,1,1,1,1,1,0,0,0,7,2,1,2,2,1.2333333333333332,2,1,4,54,74006,12708,-4018,10,9412
1,0,1,1,1,0,0,0,0,1,2,1,2,1,-1,3.533333333333333,5,2,2,-662,-13692,13517,4859,27,7769
0,0,0,0,1,1,0,1,0,1,-5,-1,1,1,-1,-2.700501253132832,-7,0,-3,-572,-52839,-11941,-6049,-17,-7370
1,1,1,1,0,1,0,0,0,1,9,2,0,1,-1,3.9528619528619533,7,1,4,239,138209,20656,7411,35,15645
1,1,1,1,0,1,1,0,0,0,11,3,0,2,2,3.753315649867374,4,0,4,92,239477,17664,15922,28,14058
1,1,0,1,1,0,1,0,0,0,9,3,1,2,1,1.6900584795321638,3,0,2,-145,161416,17103,25499,2,10288
1,0,1,1,1,1,0,0,0,1,2,1,1,4,-2,9.158730158730158,8,1,4,209,107818,16334,12758,-2,11238
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-1,-2,-5.600961538461538,-6,-1,-4,-100,-134915,-12165,-15815,-12,-14281
1,0,1,1,1,0,1,0,0,0,5,1,1,-2,2,1.686813186813187,2,0,3,295,172453,18669,7935,-9,7227
1,0,1,1,1,0,1,0,0,0,6,1,1,1,2,3.333333333333333,3,1,5,-89,130131,21139,27605,41,10725
1,1,1,1,1,1,0,0,0,1,11,3,1,3,0,4.778735632183908,5,2,4,285,35543,17352,-5633,-24,11166
1,1,1,1,1,1,1,0,0,0,8,1,1,2,2,2.868534482758621,6,1,2,216,189573,21705,3241,56,13372
0,1,0,0,0,1,0,1,0,1,-10,-2,0,0,-1,-4.257294429708223,-6,-3,-2,-110,-180611,-12769,-10409,-16,-16496
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-1,-1,-1.8696581196581197,-1,0,-3,-283,-141815,-3669,-21382,-75,-9917
1,1,1,1,1,1,0,0,0,1,11,3,1,2,-1,4.657142857142857,5,0,3,228,136451,19617,7012,17,15087
0,1,1,1,0,1,0,0,1,1,-3,0,-2,1,0,-1.0489510489510492,-2,1,-3,-88,-39663,8719,-13612,22,-5526
1,1,1,1,1,0,1,0,0,0,6,2,1,-5,1,1.14573268921095,-2,0,6,-370,46098,27288,18942,29,9821
0,0,0,1,1,0,1,0,0,0,-3,0,1,-2,2,1.5807935595169638,1,0,6,503,-130322,49887,-33358,47,283
0,0,0,0,0,0,0,1,1,0,-8,-3,-1,-3,0,-1.1857142857142857,2,0,-4,52,-169677,-6642,-15328,-30,-12589
0,0,0,0,0,1,0,1,0,1,-10,-2,0,1,-1,-6.733333333333333,-9,-1,-5,-756,-91750,-9434,-23564,5,-15880
1,0,1,1,1,1,1,0,0,0,7,3,1,3,1,0.3543543543543546,0,0,4,-50,276778,10179,20888,-2,10679
0,0,0,0,0,0,0,1,1,1,-2,-1,-1,2,-2,-1.6902173913043477,0,1,-5,215,2956,-5198,-9813,-47,-3941
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-3,-2,-3.7952380952380955,-5,0,-6,-75,-244042,-20766,-8092,-13,-15625
0,0,0,0,0,1,0,1,0,1,-8,-2,0,-1,-2,-2.8969696969696974,-9,0,-2,-227,-128697,-14135,-10041,-33,-11258
1,1,1,0,0,1,0,0,0,0,3,0,0,2,0,7.309523809523809,5,0,4,144,58386,8005,6298,11,9101
0,0,0,0,0,0,0,0,0,1,-3,0,0,-2,-1,-3.8000000000000003,-4,-1,-4,-5,-71223,-8344,-7752,-8,-8636
1,1,1,1,0,0,1,0,1,0,3,1,-1,-1,1,-0.8562211981566819,0,1,-2,-182,-90379,-3060,-1916,-26,-83
1,1,1,1,0,0,0,0,0,1,8,2,0,1,-1,3.280263157894737,4,0,7,-123,41112,24921,237,7,9966
1,1,1,0,0,0,0,0,0,1,3,0,0,1,-1,1.5314285714285711,3,0,2,134,98344,13898,10662,6,5945
1,1,0,0,1,1,0,1,0,0,2,0,1,-1,0,0.12351778656126466,-2,-1,0,-546,-69238,34675,5097,-76,-2128
1,1,0,1,1,0,1,0,0,0,6,2,2,1,2,3.3964019851116625,7,1,1,855,177409,43993,3698,78,14422
1,1,1,0,1,1,1,1,0,0,3,0,2,2,1,0.8321678321678321,-1,1,1,420,155898,2087,15792,28,8559
0,1,1,0,0,0,1,1,1,0,-5,-3,-2,-1,1,-0.5812499999999998,-2,-1,-1,21,53440,-6485,-7374,-101,-5997
1,0,1,1,1,1,1,0,0,0,10,4,1,2,2,2.924603174603175,2,0,1,-32,82143,23163,9554,24,12133
0,0,0,0,0,1,0,1,1,1,-6,-1,-1,1,-2,-0.7575757575757578,-4,0,-1,-5,-71156,3534,-13476,-10,-7301
1,1,0,0,1,1,1,1,0,0,1,0,2,-2,0,-0.3229813664596275,-2,-1,1,-364,52481,12942,-1425,-44,4488
0,1,0,0,0,0,0,1,1,1,-10,-3,-1,-3,-2,-2.821106821106821,-2,0,-8,-638,-159988,-29446,5676,-19,-14167
1,0,0,0,1,1,0,1,0,0,-1,-1,0,-3,0,1.9379939209726444,2,2,5,580,-80157,-6983,-2222,-7,710
0,1,0,0,0,0,1,1,1,0,-10,-3,-1,-4,2,-1.484848484848485,-5,1,-1,-79,-194262,-40627,4986,4,-10774
1,1,0,1,1,1,0,0,0,1,5,2,1,4,0,2.605769230769231,4,1,1,137,17022,11006,33851,41,9008
0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,-0.7352941176470589,-7,-1,3,668,-33369,9188,-39363,2,-4543
1,1,0,1,1,1,0,0,0,1,5,1,1,3,0,2.246396705559368,-1,-1,5,-496,115888,40797,-31685,32,13930
0,0,1,0,1,1,1,1,0,0,-1,-1,0,-1,1,-1.7582345191040842,-9,-1,-3,178,-37931,-15898,6668,27,-4250
1,0,0,1,1,0,0,0,0,1,1,1,0,-3,0,1.58125,1,-1,1,40,-60339,361,3052,7,293
1,0,0,1,1,0,1,0,0,0,5,1,1,0,2,1.5666666666666669,5,3,-1,-223,-56551,-14336,14161,-26,3456
0,0,0,0,1,0,0,1,0,1,-7,-3,1,-4,-1,-4.708144796380091,-11,0,-4,69,-119625,-20633,-8847,-21,-10249
0,1,1,0,1,1,1,1,0,0,-7,-2,0,-3,2,-0.7272727272727271,-4,-2,3,1,3267,4400,11842,-29,-3082
1,1,1,0,0,1,1,0,0,0,3,0,0,2,1,7.0210526315789465,5,0,3,73,48414,8813,-3972,9,9383
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-3,-2,-3.8,-3,-1,-3,-329,-116807,-14125,464,-31,-12163
1,0,0,1,1,1,0,0,0,1,1,1,1,3,-2,0.1217948717948718,2,0,-4,-955,-61343,5223,13604,53,436
1,1,1,1,0,0,1,0,0,0,10,2,0,0,1,0.8071428571428572,-2,0,4,197,155785,9560,6573,31,10145
1,0,0,1,0,1,0,0,0,1,4,1,0,2,-1,6.793650793650794,8,2,2,40,111340,26925,-14101,62,8255
1,0,1,1,1,0,1,0,0,0,6,2,1,-2,0,1.7585470085470085,5,3,3,242,41179,8798,9301,2,6368
1,1,1,1,0,1,1,0,0,0,7,1,0,2,2,10.38888888888889,6,1,4,254,128819,4226,17748,7,12135
1,0,0,1,1,0,0,0,0,1,7,3,2,2,-2,3.662037037037037,2,-1,2,688,58833,18108,-22102,14,9520
0,0,0,0,0,0,0,1,1,0,-10,-3,-1,-1,0,-2.318089430894309,-4,-1,-6,-298,-134696,-5967,-12138,-21,-12735
1,1,1,1,1,1,0,0,0,1,4,1,1,3,-1,3.817105263157895,8,0,6,646,119624,13251,13791,24,15312
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-3.7714285714285714,-3,0,-2,-192,-114501,-36476,-21960,-30,-9634
1,1,1,1,1,1,1,0,0,0,4,1,1,2,1,1.9032738095238095,-4,0,4,35,128957,11593,48521,37,10750
0,0,0,0,0,0,1,1,1,0,-7,-1,-1,-4,1,-5.3006993006993,-9,0,-4,156,-175160,-7732,-20013,-34,-11694
1,1,1,1,0,1,1,0,0,0,10,3,0,2,2,5.627450980392156,6,0,3,334,104103,8412,-830,25,11926
0,0,1,0,0,0,0,1,1,1,-7,-2,-1,-2,-2,-3.4673202614379086,1,-1,-5,368,-179057,-17492,1628,5,-12478
1,1,1,0,0,0,0,1,1,1,-2,-1,-1,-1,-1,-0.051282051282051544,0,1,-3,-239,119969,34186,-35577,0,1430
1,0,0,1,0,0,1,0,0,0,8,2,0,1,2,3.166666666666667,8,1,2,63,100913,16105,3553,45,10671
0,0,0,0,0,0,0,0,1,1,-5,0,-1,-3,-1,-5.901709401709401,-2,-1,-7,-137,-65805,-16492,-11177,-41,-10744
1,0,1,1,1,0,1,0,0,0,4,1,1,0,0,3.371428571428571,5,1,3,103,63323,28354,-7714,34,9106
0,1,1,0,0,0,1,1,0,0,-4,-1,0,-1,1,-1.364285714285714,1,1,-1,-294,-152291,-12089,-14057,15,-7388
1,1,1,1,0,1,1,0,0,0,8,2,0,4,1,2.969924812030075,3,0,7,637,142702,18534,8507,-7,9369
0,0,1,0,0,1,1,1,1,0,-7,-2,-2,-1,1,-4.059379217273954,-2,-1,-4,-674,-145918,-1328,-9498,-26,-13088
0,0,0,0,0,0,0,1,0,1,-8,-2,0,-4,-1,-3.9791666666666665,-7,-2,-6,-413,-144198,-13755,-11596,-68,-10083
1,1,1,1,1,1,0,0,0,0,6,1,1,-1,0,-0.10869565217391308,0,0,6,-87,217223,26391,-14321,-62,2991
0,1,0,0,0,0,0,1,1,1,-10,-3,-1,-5,-1,-2.9051233396584437,-4,-1,-7,99,-41358,-36086,-41757,-25,-14250
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-1,-2.5811965811965814,-4,-1,-3,-221,-167500,-24103,-86,10,-8844
0,0,0,0,0,1,0,1,0,1,-9,-2,0,0,-1,-9.796296296296296,-5,0,-3,-284,-121346,-19834,-6981,-18,-14988
1,1,1,1,1,0,0,0,0,1,7,2,1,1,-1,0.8811188811188813,3,0,0,37,81159,30772,12328,16,6733
1,1,1,1,1,1,0,0,0,1,4,1,1,4,-1,2.789661319073084,4,1,6,705,89057,17626,-2878,39,11510
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-4,-1,-2.5237209302325585,-7,-1,-4,-439,-150931,-37079,-27811,-6,-10539
0,1,1,0,0,1,1,1,1,0,-8,-3,-1,-1,1,-3.153381642512077,-8,-1,0,-777,-91034,-11975,-21689,-40,-8275
